id	intent	context	label
0000776	우울감	급 기억력 감퇴 와서 진심 우울해	0
0018689	자살충동	자책감으로 평생을 살라고 유서도 써놓고 옆에 뒀어.	17
0018994	불안	긴장감 때문에 힘들다	18
0012983	초조함	신경질이 나는데 그 사람 옷을 벗겨주고는 침대에서 재웠어요.	10
0006285	무기력	아무 것도 하기 싫어서 그냥 누워만 있고…	4
0017272	자존감저하	뭔가 이렇게 생각하는 거 보면 내가 너무 엄살 부리는 것 같아서 한심하다.	15
0019333	불안	안정이 안 되는 것 같아	18
0000981	우울감	그냥 하루종일 제 감정이 우울한 거 하나인 거 같아요.	0
0006614	감정조절이상	말도 안통하는데 싸우는 것도 이제 지쳐.	5
0013541	피로	어제 늦게 잤더니 몸이 처져	11
0018262	자살충동	남편때문에 인생 끝내버리고 싶다	17
0004479	분노	사람들이 미워요	3
0007156	식욕저하	입맛이 없네요.	7
0005895	무기력	지금 그때 생각만 해도 끔찍하다.	4
0006480	무기력	그래서 계속 누워있게되고 움직이기도 싫었어요.	4
0004997	분노	도망 간 사장 생각하면 진짜 죽여 버리고 싶어.	3
0004268	분노	막 화낸 게 미안해서 또 울어	3
0004196	외로움	하소연 할데도 없고..	2
0001680	슬픔	사는 것 같지 않고 슬퍼요	1
0004243	분노	한번 화가 나면 속에서 온갖 욕이란 욕은 다 하는 것 같아	3
0017473	절망감	인생이 무너져내리고 있다는 생각이 들었어	16
0010671	초조함	요즘 싸움이 잦아서 신경이 더 날카로워졌어	10
0007221	식욕저하	식욕저하 때문에 식사를 못해서 움직일 힘도 없어요.	7
0000880	우울감	머리도 계속 멍하고, 계속 생각에 잠겨있어.	0
0016634	자존감저하	신랑 집은 잘 사는데 나는 능력도 없고 집도 별로니까 너무 주눅들게 되고 힘들어	15
0015357	죄책감	그런데 너무 죄송한거야.. 나도 이제 성인이고 남자친구도 한두살이 아닌데 걱정끼치는게.	12
0017415	절망감	손발이 다 잘린 기분이야	16
0016655	자존감저하	임신이 자꾸 안되니까 남편이 나를 의심하고 감시하는것 같아요	15
0009868	불면	밤에 잠을 못자겠어.	9
0012413	초조함	그래서 알바를 구해보려고 해도 너무 걱정이 돼요.	10
0006941	상실감	여태까지 해왔던 게 다 무가치한 거 같아	6
0000600	우울감	노산이라 기형아를 낳을까 봐 우울하고 자신이 없어요	0
0000230	우울감	집안일만 생각하면 우울하고 무기력해지는 것 같아	0
0016584	자존감저하	회사사람들이 냉소적이게 대하니까 나도 모르게 소리 지르고 화내게 되더라고	15
0006037	무기력	그게 너무 싫고 힘들었어요.	4
0011356	초조함	출산이 가까워지니까 감정기복이 심해진 거 같아	10
0014458	죄책감	죄책감에 너무 시달려서 힘들어	12
0009372	불면	뒤척거리느라 한숨도 못 잤어	9
0007335	식욕저하	살이 안 쪄서 문제야.	7
0013898	피로	잠이 많아지니까 침대가 꺼질 지경이야	11
0012571	초조함	뭘 어째야하는건지…아…진짜 답답해.	10
0012308	초조함	이거 혹시 청심환 부작용인 걸까?	10
0008069	식욕저하	별일도 없는데 밥맛이 없어요.	7
0015027	죄책감	지인들한테 차단 당할 거 같은 기분이 들어	12
0008031	식욕저하	요즘에는 잠도 못 자는데 밥도 잘 못 먹어.	7
0014918	죄책감	꾸지람 듣는 기분을 느끼면서 잠들어	12
0013943	피로	꼭 몸살이 난 것처럼 찌뿌둥해	11
0008528	식욕증가	폭식 증상이 생기고 두세달만에 20kg이나 살이 쪘어요.	8
