id	intent	context	label
0003940	외로움	자꾸 겉돌면 어떡하지	2
0008688	불면	자는 게 이렇게 힘든 적이 없었는데 이유를 모르겠네	9
0005011	분노	마음 같아선 그 제비 같은 놈도 아내도 죽이고 싶고 같이 따라 가고 싶었어.	3
0002962	슬픔	의식하지 못하는 사이에 눈물이 나와버린다든지…	1
0018512	자살충동	정말 죽고싶었어.	17
0012714	초조함	그렇게 너무 떨려서 돌아간 적이 꽤 있어요.	10
0005257	분노	화도 잘 못참아서 벌컥 화내고 후회한적도 많아.	3
0017448	절망감	이번 생은 끝이란 생각이 들어	16
0009403	불면	만사가 힘들어서 그런지 성욕이 떨어진 것 같아요	9
0017800	절망감	마음을 얻어 맞은것처럼 너무 아파	16
0000916	우울감	무기력하고 우울한것도 조금 있어요.	0
0009169	불면	의식이 몽롱해지는 원인도 없어요	9
0018377	자살충동	너무 죽고 싶은데 자살을 시도해 본적은 없어요.	17
0009828	불면	한 2주 전부터는 한 번 잠들려면 엄청 오래 걸리고 또 잘 못 자.	9
0013446	피로	슬럼프가 와서 시간이 너무 안 가	11
0004690	분노	이 공허함과 허망함은 무엇으로도 채울 수 없어	3
0008890	불면	아무리 자도 어깨에 곰이 올라가 있는 기분이야	9
0003552	외로움	출산준비 혼자 하는 것 같아서 쓸쓸하네	2
0010574	초조함	조마조마해서 화장실 쓰는 것도 힘들어	10
0001481	우울감	더 우울해지고 힘들었어.	0
0010363	불면	잠도 안 오고… 이겨내려 했지만 갈수록 심해지더라구.	9
0005540	무기력	손가락도 까딱하고 싶지 않아	4
0008453	식욕증가	쉬는 것도 없이 토하기 전까지 먹어요	8
0004198	외로움	아무도 날 이해해주지 않아.	2
0012965	초조함	별거 아닌 일에도 쉽게 짜증이 나더라.	10
0004430	분노	엄마도 자꾸만 밉고 회사 사람들도 너무 미운 거야	3
0000438	우울감	사는 낙이 없고 정신이 이상해지는 것 같아	0
0014923	죄책감	혼나는 기분 때문에 숨이 막힐 때도 있어	12
0000038	우울감	혼자만 되면 왜 이렇게 우울해지는지	0
0009370	불면	뒤척거리는 것때문에 힘들어 죽겠네	9
0011467	초조함	아무리 해도 걱정이 머릿속에서 사라지지가 않아	10
0018985	불안	왜 자꾸 긴장하게 되죠	18
0000551	우울감	마음이 고장 난 것 처럼 눈물이 나고 자존감이 낮아졌어요	0
0019418	불안	공부 할 때도 문제를 제 시간에 못 풀면 엄청 불안해서 스트레스 받아.	18
0000888	우울감	사무실에 앉아 있어도 멍하기만 하고… 	0
0000154	우울감	원인은 모르겠는데 멍해져	0
0006520	무기력	한국에 와서 한국말도 잘 못하니까 집에만 있게 돼.	4
0000181	우울감	얼빠진 상태로 있어	0
0004925	분노	모든게 남편 때문인 것 같아요.	3
0013405	피로	탈력감 심해서 아무것도 못하겠어요	11
0002611	슬픔	후회돼서 살고 싶지가 않아	1
0019365	불안	근데 쉽지 않은 것 같아요. 요즘 자꾸 너무 불안해져요.	18
0014774	죄책감	내가 너무 이성을 잃었던 거 같아서 스스로가 싫어져	12
0006336	무기력	학교에 가기도 싫고, 모든 게 다 싫어요.	4
0008486	식욕증가	집에서 계속 누워만 있으니까 뭘 많이 먹는 것도 아닌데 살만 자꾸 쪄.	8
0009082	불면	겨울에는 매일 잠을 설치거든요	9
0003584	외로움	고독하면서 이게 다 무슨 의미인가 싶어	2
0017861	절망감	내가 너무 나약해진 거 같다	16
0000299	우울감	의욕상실인데 왜 이런진 모르겠어	0
0002071	슬픔	자기 연민이 너무 심해졌어	1
0008033	식욕저하	이 때부터 식사도 잘 못 하고 매일 잠도 못 자요.	7
0013196	피로	나른해서 침대를 못 벗어나겠어	11
0006706	감정조절이상	근데 약 안 먹으면 또 감정 조절이 안 돼서…	5
0002017	슬픔	갑자기 신랑도 싫고 시어머니도 싫고 예전으로 돌아가고 싶다는 생각이 종종 들어	1
0012063	초조함	나도 이러기 싫은데 자꾸 건강을 걱정하게 돼.	10
0014123	피로	그러니까 똑바로 서 있을 수가 없어서 주저앉은 거야.	11
0005854	무기력	안 그래도 힘든데… 자꾸 이런 일만 생기는 것 같아서 너무 힘들어.	4
0008648	불면	잠자는 것도 너무 힘들어	9
0003875	외로움	전산제를 먹어서 좀 살만했는데 저번 주 부터 입덧이 너무 심해서 진짜 고독해	2
0001440	우울감	그래도 여전히 우울한 건 마찬가지네요…	0
0018345	자살충동	그래서 도로에 뛰어들까, 옥상에서 뛰어내릴까 한참 고민하고…	17
0005148	분노	시부모님이랑 같이 지내는데 집안일을 하다가도 어떻게 나한테 그럴 수 있는지 화가 나서 일도 못하겠고.	3
0008597	식욕증가	임신때문에 자괴감이 듭니다  살이쪄서	8
0009670	불면	고등학교 땐 잠도 잘 안오니 아예 밤 샌 적도 많아.	9
0016051	자신감저하	자신감이 없어진지 오래예요.	14
0000994	우울감	바쁠 땐 아무 생각이 없는데 한가해질 때면 우울함이 밀려와요.	0
0001650	우울감	직장에 있을 때는 할 일이라도 있지만 퇴근 후에는 다른 약속이 없어서 더 처지는 것 같아요.	0
0016749	자존감저하	잘때 누군가 들어와서 나를 해코지할까봐 잠을 제대로 못 자겠어	15
0005770	무기력	이 정도 되면 괜찮을 거라 생각했는데 여전히 힘들어요.	4
0016703	자존감저하	누가 자꾸 나를 몰래 지켜보는것 같아서 힘들어	15
0015855	자신감저하	성격 자체가 우유부단하게 변한 거 같다	14
0017365	자존감저하	그 당시에 취직은 안 되니까 자존감만 엄청 떨어졌어.	15
0010905	초조함	내가 너무 굼뜨게 느껴져요	10
0006977	상실감	이러는 게 무슨 의미가 있는 건지	6
0015550	죄책감	짜증내고 항상 바로 후회하긴 했어요. 좀 미안했죠.	12
0001007	우울감	나 우울해.	0
0006479	무기력	그냥 집에만 있고 싶어.	4
0013202	피로	나른해서 회사에서 하루 종일 집중이 안 돼	11
0018717	자살충동	제초제도 먹고 수면제도 30알을 한번에 먹었어.	17
0005125	분노	처음에는 진짜 화가 많이 났거든.	3
0001657	슬픔	노산이라 슬퍼	1
0018032	절망감	정말 절망적이었지….세상 나쁜 놈들은 전부 내 주변에만 있나봐…	16
0013878	피로	자는 시간이 너무 길어져서 허리가 아파	11
0013835	피로	집안일만 하려고 하면 힘이 빠져	11
0018147	자살충동	엄마때문에 죽고 싶어	17
0007601	식욕저하	이유없이 그냥 민감해	7
0019482	불안	제 애착 대상이랑 떨어지는 게 너무 불안해요	18
0015468	죄책감	좀 더 버텼어야 했나…후회도 되고…너무 속상해.	12
0004056	외로움	아무리 가족들이 있어도 항상 외로웠어.	2
0011045	초조함	나 요즘 너무 떨리는 일이 많아	10
0012483	초조함	그 종이를 보니까, 사탄이 나를 홀릴 수도 있겠다는 걱정이 드는 거야.	10
0007859	식욕저하	계속 더부룩한 기분이 들어서 소화제 또 먹고…	7
0000458	우울감	심각하게 노잼시기라 노답이야	0
0003830	외로움	나 빼고 주위 사람들은 다 즐거워 보여	2
0002477	슬픔	여자만 고생하는 것 같아서 억울해	1
0001643	우울감	잠을 많이 자도 기분이 좋지 않아.	0
0006588	무기력	쉬어도 쉬어도 기운이 없는데	4
0001445	우울감	전 항상 회사만 다니면 우울해져요.	0
0004405	분노	왜 작은 투정도 받아주지 않는지 너무 화나	3
0001860	슬픔	오빠의 무관심한 행동 하나하나 상처받고 울어	1
0004542	분노	안된 마음도 있는데 너무 빡쳐	3
0002861	슬픔	도무지 뭘 더 해야 할지 모르겠어..	1
0018498	자살충동	그냥 이대로 눈 감아서 죽고 싶다…	17
0003505	외로움	외로움 속에 있는 것 같아	2
0007476	식욕저하	남편때문에 밥을 조금 먹게 돼	7
0011310	초조함	사소한 일에도 일일이 신경질을 부리게 돼	10
0000811	우울감	티브이 보다가도 멍 때리고 음악 듣는데 계속 기분이 안 좋아	0
0003778	외로움	움직이는 것도 별로 없는데 매일 이렇게 지칠 수가 없어	2
0008974	불면	코 고는 이유를 모르겠네	9
0013390	피로	영혼을 탈곡기로 돌린 느낌이야	11
0017432	절망감	좌절감에서 벗어나려고 아무리 노력해봐도 잘 안돼	16
0019178	불안	심장이 벌렁거려서 밖에 나가기도 힘들어요	18
0003512	외로움	쓸쓸함 오진다	2
0010035	불면	깊이 자지도 못하고.	9
0010795	초조함	엄마가 자꾸 안 좋은 말을 해서 혼란스러워 죽겠어	10
0012351	초조함	야, 와이프가 지금쯤 들어와야 하는데… 왜 안 들어오는 걸까? 사고라도 난 거 아냐?	10
0005143	분노	그런데 식구들한테는 화를 못 참겠어요.	3
0013349	피로	별일 없었는데 힘이 빠지네	11
0016320	자존감저하	다들 나를 비웃는 것 같아서 아무도 만나고 싶지 않아.	15
0006052	무기력	애가 붕괴성 장애라고 하는데 어렸을 때 정말 힘들었죠.	4
0003725	외로움	남편은 내 마음을 아는지 모르는지 혼자 발만 동동 구르는 것 같아	2
0013450	피로	애 방학 때는 늘 슬럼프인 거 같아	11
0009889	불면	요새는 잠자기가 계속 어려워.	9
0011352	초조함	별 이유도 없이 기분이 좋았다 나빴다 해	10
0016226	자존감저하	남편이 자꾸 못생겼다고 하니까 내가 진짜 못생긴 것 같더라고.	15
0000790	우울감	집중이 안돼서 책도 20분 읽고 못 읽겠고 답답해 	0
0008977	불면	스트레스 때문인지 코골이를 하게 됐어	9
0009523	불면	아무 이유 없이 좀밖에 못 자요	9
0016751	자존감저하	모르는 사람이랑 눈만 마주쳐도 그 사람이 나를 해코지할것 같다는 생각이 들어	15
0015017	죄책감	내가 세상을 기만하고 있어	12
0008235	식욕증가	입 안으로 계속 밀어넣는 기분이야	8
0009875	불면	근데 뒤척일때도 많고 중간에 깨기도 해.	9
0013749	피로	시댁 가서 잔소리를 많이 들었더니 피곤하고 졸립네	11
0018944	불안	긴장 안 해도 될 걸 긴장해	18
0010041	불면	예전처럼 잠을 푹 자지 못해요.	9
0013119	초조함	모든게 다 싫고 짜증나.	10
0005514	무기력	밥도 누가 떠먹여 줬으면 좋겠어	4
0007326	식욕저하	쉬고 있을 때 몸무게가 줄어	7
0011315	초조함	신경질이 너무 늘어서 아무것도 하기 싫어	10
0000784	우울감	우울하고 집중력이 전보다 떨어진 것 같아	0
0009102	불면	계속 신경 쓰이니까 잠을 깊게 못 자겠어요	9
0009074	불면	오빠때문에 계속 잠을 설쳐	9
0009796	불면	잠드는 것도 너무 힘들어서… 매일 새벽까지 뜬 눈으로 지새워요.	9
0003190	슬픔	심장이 쑤셔서 죽고 싶은데 우는 동생 때문에 마음이 더 아팠어요.	1
0008875	불면	얼만큼을 자도 전혀 개운하질 않으니까 괴로워	9
0014929	죄책감	내가 좀만 빨리 휴직했어도 이렇게 일이 나빠지진 않았을 텐데	12
0002912	슬픔	가족들이 그리워도 워낙 머니까…	1
