utterance	label_0	label_1	label_2
병원에서도 미혼모라고 흉보는 느낌이 들더라	10	70	20
내 몸 간수도 제대로 못 하고 내가 죄인이지 뭐	20	70	10
입맛이 없으니까 자꾸만 무기력해져	10	10	80
왜 이렇게 지치고 노잼인지 모르겠어	90	5	5
쇼핑 다니는 것도 힘들 것 같아서 안 나가니까 진짜 관심 가는 일이 일도 없다	70	20	10
어제부터 입맛이 하나도 없어.	20	10	70
세상에 모든 어려움을 내가 다 짊어지고 있는 것 같아요	10	20	70
나도 임신 전에는 주눅들지 않고, 항상 당당하게 살았는데…	5	5	90
시댁 때문에 너무 짜증나	10	70	20
시어머니도 친정엄마도 뭐 필요한 거 있냐는 연락 한 번 없고 왜 이렇게 고독해지는지 모르겠어	20	70	10
너무 허망해서 통곡했어	70	20	10
유산하고 죄인 취급 받는 기분이라 너무 고통스러워	80	10	10
호르몬 때문인지 작은 일에도 너무 스트레스 받는 것 같아	20	10	70
갱년기라고 생각하니까 마음이 울적해.	5	90	5
어제 차를 좀 오래 탔더니 몸이 처져	5	5	90
그럴 바엔 그냥 죽는 게 나을 것 같아요.	10	70	20
너무 날카로워진 것 같아	20	10	70
몸무게가 너무 안 늘고 있어서 초조하고 숨도 차	10	10	80
콜라 너무 마시고 싶은데 못 먹게 하니까 기분이 다운돼	80	10	10
배가 하나도 안 고파서 힘들어 죽겠어	10	20	70
동생이 죽었을 때는 죄책감에 저도 죽고 싶었어요.	5	90	5
가족들 조차 저에게 냉소적이라 자존감이 더 떨어지는 것 같아	20	70	10
내가 자살해도 신경 안 쓸 것 같아	20	70	10
누가 날 꽉 묶어놓고 있는 느낌이야	70	10	20
아무도 저를 도와주지 않았어요.	10	80	10
너무 참담해서 모든 걸 그만두고 싶어	20	70	10
직장에서도 따로 다니지	5	90	5
기분이 너무 처져서 일상생활에 방해를 받아	70	10	20
그 자식이 죽어버렸으면 좋겠어요.	70	10	20
요즘 항상 절벽 위에 서 있는 거 같아	20	10	70
입맛이 하나도 안 들어	10	20	70
위장에 기름이 찬 느낌이야	10	10	80
체중이 줄어서 일상 생활도 못 하겠어요	10	10	80
울분이 나는 걸 표현해도 이해해주지 않아요	10	10	80
살이찌니까 원래 입었던 옷들도 다 안 맞아.	5	5	90
친구들은 전부 원하는 학교에 들어갔는데 나만 낙오자가 된 것 같았어요.	10	70	20
누구랑 같이 있든 말든 엄청 먹어	10	10	80
잠만 설치니까 살고 싶지가 않을 정도야	20	10	70
내가 너무 허무해	90	5	5
사람들이 웃고 있는 모습을 보면 더 살고 싶지 않다는 기분이 들어요.	5	90	5
조금만 허기져도 화가 나고 난폭해지고…	70	10	20
점점 더 결닥력이 없어지는 거 같아	5	5	90
일이 잘 해결 안 되니까 찝찝하네	10	20	70
내가 많이 대충하는 것처럼 느껴져	20	10	70
나도 모르게 다른 사람들한테 사과를 하게 돼	10	70	20
내 스스로에게 실망이다	5	90	5
내가 좋아하는 음식도 마음대로 못 먹으니까 기분이 처져	70	10	20
지금까지 내가 너무 바보같이 살아왔나봐	10	80	10
사소한 일에도 롤러코스터 타듯이 기분이 바뀌어서 힘들어	10	10	80
내가 좀만 잘했으면 이렇게까진 안 됐을 거 같아서 잠도 안 와	10	70	20
술 때문에 아기가 잘못되니까 내가 너무 한심스럽더라	5	90	5
남편이랑 대화할 때 나를 깔보는 느낌이 많이 들어.	5	90	5
가난을 물려줄 생각을 하니까 나 자신이 너무 무책임한것 같고 한숨만 나와	10	80	10
절망적이고 슬퍼서 죽을 것 같아	10	80	10
아, 죽겠다…	90	5	5
나는 뭘 기대하는 건가 싶고 허무하고 그렇네	90	5	5
아무도 내게 관심이 가져주지 않으니까 점점 힘든 것 같아	10	70	20
그냥 내 자신이 보잘것 없이 느껴져요.	10	70	20
사람들과 있으면 자존감이 하락해	5	90	5
돈 안 버니까 눈치 보이고 엄청 서러운 것 같아요	10	10	80
병원에만 있으니까 살만 찌는 것 같아	10	20	70
애들 생각해서 힘을 내야 하는데 잘 안되는것 같아요.	80	10	10
몸무게가 줄어드니까 자꾸 멍해져요	10	20	70
친구들은 직장 얘기하는데 나는 육아 얘기라니까 외톨이가 되어가고 있는 기분이야	20	70	10
살이 2주 만에 8kg이나 빠졌어요. 누워있으면 걔 얼굴이 생각나고, 눈을 감아도 생각나고… 미칠 것 같아요.	10	10	80
내가 지금 나이가 쉰인데 아직도 남편때문에 힘들어 죽겠어.	90	5	5
나를 비난하고 욕해야 마음이 편해지는 거 같아	90	5	5
나한테 해준 것도 없으면서…	10	80	10
살면서 이렇게 힘이 안 나는 적은 처음이야	10	20	70
무기력하고 우울한것도 조금 있어요.	5	5	90
우울하고 잠을 못 잔지는 오래됐어	10	10	80
약을 먹으면서부터 오전에는 기분이 가라앉고 오후가 되면 나아지더라구요.	10	10	80
인생 노잼시기가 온 것 같아서 힘들어요	90	5	5
진짜 매일 밤 울고 화 내는 것도 하루이틀이지 이젠 눈물도 안 나.	70	20	10
근데 그 과정을 못 참겠어요. 얘는 왜 이러지? 이러면서 화나요.	70	10	20
아무런 쓸모 없는 인간처럼 느껴져.	10	80	10
휴일에 특히 더 많이 자	20	10	70
운동도 하던 걸 못 하니까 더 우울한 거 같아	70	20	10
그냥 계속 답답하니까 아무것도 소용이 없는 느낌이야	70	10	20
2주 사이에 벌써 6kg가 빠졌으니까…	10	20	70
나를 아껴주고 존중하는 게 정말 힘들다	10	80	10
내가 가치 없는 사람처럼 느껴지니까 자꾸 한숨만 나와요	5	90	5
싫은 사람과 같이 있으면 정말 너무 싫어요	20	70	10
나를 잃어버리게 될까 봐 너무 무섭고 암흑 속에 있는 것 같아	10	10	80
나처럼 결단력 없는 사람 없을 거야	10	20	70
너무 예민해져서 그런지 생활하기도 힘들어	10	20	70
원래 군것질을 좋아하는데 요즘은 어떤 과자를 봐도 감흥이 없어.	10	20	70
그 후로 뇌성마비 환자만 보면 동생 죽은 게 생각나서 기분이 너무 별로야.	20	10	70
모든 게 내 탓 같아서 죽고 싶어	70	10	20
혼자서 멍하니 있다보면 갑자기 사고의 기억이 떠올라요.	10	20	70
오빠때문에 돼지 됐어	20	10	70
요즘 회사 일이 너무 힘들어요.	5	5	90
내 답안지는 완벽했는데… 대체 뭐가 문제일까?	10	80	10
귀찮아하는 말투에 자존심이 너무 상했어요.	10	80	10
과거의 내가 원망스럽다	90	5	5
내가 쏟아내는 것 만큼 보상을 못 받는 거 같아요.	5	90	5
늦은 나이에 임신했는데 고향이 멀고 친정과 자주 볼 수가 없어서 너무 외톨이 같아	10	80	10
앞으로 살아갈 날이 캄캄하다	10	20	70
음식을 보면 오히려 식욕이 사라지더라	10	20	70
내가 우유부단하게 행동하고 있는 거 같다	5	5	90
신랑이 나를 비웃는 것 같아서 그냥 말을 안 해.	20	70	10
그 말 들으니까 왠지 우울하더라구요.	20	10	70
원인은 모르겠는데 자꾸 꿀꿀해	70	10	20
첫째가 자꾸 사고를 쳐서 힘이 없어	20	10	70
계속 혼자였고 우울했어요.	5	5	90
맨날 혼자 있어야돼	10	80	10
별거 아닌 일에도 짜증이 나니까 미치겠어	5	90	5
그 때 좀 외로움을 많이 타서 더 그랬던 것 같아요.	20	70	10
40알 정도 되는걸 한꺼번에 먹었어.	5	90	5
밤에 자려고 하면 기분이 오르락 내리락 해	5	5	90
자다가 자꾸 눈 떠져서 돌아버리겠네	10	20	70
죽고싶어	5	90	5
이유는 모르겠는데 기면증이 생긴 것 같아	20	10	70
임신하고 나서 너무 기분이 처져	80	10	10
진짜 죽을 맛이야.	90	5	5
직장 슬럼프야	20	10	70
감정기복이 심해져서 미치겠어	10	20	70
고독의 원인은 남편한테 있는 것 같아	10	70	20
인생이 이렇게 고독한 거구나.. 그런 생각이 들어	10	70	20
금방 멍 때려서 공부가 안되고 속이 속이 아냐	5	5	90
미안한 일만 계속 생기는 거 같아	10	70	20
매일이 너무 절망적이야.	10	80	10
늦게 자니까 더 뒤척거리는 것 같아	10	20	70
그래서 한국 와서도 거의 항상 집에만 있었어요.	20	10	70
너무 화가 나서 미칠 것 같아.	70	10	20
노력해도 안 되니까 포기하게 되더라	10	70	20
근데 언젠가부터 그냥 되게 무기력한 거야.	20	10	70
하루 종일 멍하게 한곳만 바라보고 있어	80	10	10
크게 우울한 건 없어요.	10	20	70
왜 자꾸 나한테 눈초리를 보내는지 모르겠어.	10	80	10
밥맛이 너무 많이 줄어든 것 같아	10	10	80
그래서 그냥 밥 대신 커피만 하루에 5-6잔씩 마셨거든.	20	10	70
집안일에 자괴감 느껴	5	5	90
노산이라 신경질 나	90	5	5
다 끝난 기분이야.	5	90	5
남편때문에 짜증나서 아무리 자도 피곤한 게 안 풀려	5	5	90
집에만 있으면 기분이 자주 가라앉아.	10	10	80
슬플 정도로 적적해지는 것 같아	10	70	20
미혼모라고 전부 나를 못잡아 먹어 안달이야	80	10	10
낮잠을 안 자도 밤에 잠이 안 와	10	20	70
몸무게가 줄어서 힘든 것 같아요	10	10	80
회사때문에 쇠약해진 것 같아요	10	10	80
갑자기 삶의 의미가 뭔지 모르겠고 외로워서 울었어	90	5	5
과체중 된 게 아무래도 계속 집에 있어서 그런 것 같아	20	10	70
몸 움직이는 게 너무 힘들어서 답답해	90	5	5
아무래도 병원을 가봐야 하는 걸까? 진짜… 너무 힘들다.	70	10	20
사소한 일에도 감정이 좋았다가 나빴다가 하니까 버거워	5	5	90
계속 잠을 설쳐서 뭘 해도 잘 안 돼	10	10	80
태동이 주니까 그간 마음대로 먹은 음식들이 생각나고 너무 죄의식 들어서 힘들어	10	70	20
그래도 우울한 기분은 쉽게 없어지지 않더라구요…	10	20	70
시어머니때문에 살고 싶은 생각이 안 들어요	5	90	5
병원에서 자꾸 제왕 하라고 하니까 진짜 속이 상한 거에요	5	5	90
집중이 안 돼서 보기 싫다	20	10	70
글이 눈에 하나도 안 들어오네	10	10	80
그냥..축구를 하는데도 외로웠어.	10	80	10
외출하기 싫어요.	5	5	90
우울하고 노잼이니까 담배가 간절하더라	80	10	10
