utterance	label_0	label_1	label_2
요즘 감정기복이 너무 심해서 갑자기 화를 낼 때도 많아	10	10	80
임신하고 나선 외출을 안 해서 사람도 잘 안 만나	10	80	10
요즘 들어 너무 외롭고 인생이 허무하다는 생각이 들어	10	80	10
일이 잘 안 풀리니까 자도 자도 몸이 무거워	10	20	70
거지같은 남편 때문에 내 인생까지 전부 내동댕이 쳐버린 느낌이야	20	70	10
아이성별을 알고 나서부터 자꾸 허망하다는 생각이 들어	70	10	20
이렇게 차별할 수 있나 싶고, 가족같지도 않아요.	70	10	20
너무 막막해.	10	80	10
이 날 이후로 모든 걸 다 포기하게 되더라. 	5	90	5
임신과 동시에 집중력 너무 안 좋아졌고 진짜 답답함	10	10	80
아무도 없이 나 혼자 이렇게 바둥바둥 사는 게 과연 뭐가 좋은 건지 모르겠어	70	20	10
아무것도 제대로 할 수 없을 정도로 슬럼프가 심하게 왔어	10	20	70
제가 고졸이라 사람들이 얕잡아 보는 경향이 있어요.	10	80	10
내가 입덧하느라 밥 먹기가 힘들어서 살이 엄청 빠졌었거든?	20	10	70
심하게 체한 기분이야	10	20	70
친구들도 잘 안 만나고 집 밖으로도 잘 안 나오게 되고…	10	20	70
살 완전 많이 찜	20	10	70
마음이 다 뜯겨져 나가는 기분이야	70	10	20
둘이 사귄다는 말을 듣고 얼마나 어이가 없던지.	70	10	20
직장때문에 계속 잠자리를 설치게 돼	5	5	90
내가 더 노력을 했으면 회사를 끝까지 다녔을 텐데	10	70	20
특이 소견이 없다며 효과없는 약만 주는 의사도 마음에 안 들어.	70	10	20
함께 힘든 걸 나누는 느낌이 아니라서 자꾸 미워지는 것 같아 	10	80	10
다 귀찮고 다 싫고 흥미가 없어요. 돈도 아무 의미가 없어요.	10	10	80
패기가 없어서 자신이 없었어.	20	10	70
체중만 계속 빠져.	10	20	70
임신하고 회사 잘려서 루저가 된 기분이었어.	10	70	20
임신 후에는 재미있거나 신난다고 생각한 순간이 별로 없는 것 같아	70	10	20
집안일만 하려고 하면 힘이 빠져	5	5	90
그만둘까도 생각했는데, 당장 대출에 카드값에… 생각하면 더 절망스러워.	10	80	10
죽고싶어서 번개탄을 샀어.	20	70	10
안절부절 못하고 몸이 누가 위에서 누르고 있는 것처럼 무거워	10	20	70
과로해서 그런가 몸이 예전 같지가 않다	10	10	80
살이 최근에 갑자기 많이 내렸어.	5	5	90
스트레스때문에 폭식해	20	10	70
아빠가 죽었으면 좋겠다고 밤마다 기도했을 정도야.	90	5	5
그리고 유모랑 가정부랑 정원사를 쓰고 있는데 너무 번거롭고 힘들어요.	20	10	70
화나서 소화도 어려운 것 같아	10	10	80
배가 나온 내모습이 싫어	20	10	70
남편때문에 식욕도 안 들고 기력도 없어요	20	10	70
잠을 못 자니까 밤이 무서워졌어	10	20	70
지금은 운동도 쉬고 있는데, 살이 왜 빠지는 거지?	5	5	90
우울한 건 한 세 달째 계속 같은 상태에요.	10	10	80
살고 싶지가 않아요	20	70	10
옛날엔 내가 날아다녔었지	10	20	70
자꾸 기운이 안 나고 신나지도 않아	70	20	10
아르바이트나 하는 인생이라 너무 한심스러워	5	90	5
너무 심하게 피곤하고 아무것도 하기 싫어서 시간이 낭비되는 거 같아	10	10	80
너무 숨이 차고 조마조마해서 일상생활이 불가능해	5	5	90
너무 심하게 힘이 빠지는 거 같아	5	5	90
일도 하기 싫고 사람도 만나기 싫고…	20	10	70
낙오된 것 같아요.	20	70	10
남편이 자꾸 나를 한심하다고 몰아가니까 정말 나 자신이 가치 없이 느껴져	10	80	10
의욕도 없고 일하기도 싫어	5	5	90
학교 일 때문에 자꾸 일어나게 돼	5	5	90
임신하고 나서 너무 쓸쓸해진 것 같아	10	70	20
하도 몸을 움직여서 깰 수밖에 없어요	5	5	90
소화가 잘 안 되고 트림을 자주 하는 편인데, 이게 역류성식도염일 수도 있대.	5	5	90
누워 있기만 하니까 살만 불어버리는 것 같아	10	20	70
대학 졸업하고 취업이 진짜 안 됐었어요. 엄청 힘들었죠.	10	20	70
근데 뭔가 기분이 가라앉고 이상한 거예요.	5	5	90
평생 이렇게 뚱돼지로 살아버릴 것 같아	10	20	70
웹 상에서는 말도 잘 하고 활발한데… 현실에선 그게 너무 힘들어.	5	5	90
태동이 아파서 짜증나	10	70	20
그래서 그런지 자꾸 잠을 설치게 돼요	10	10	80
모든 의욕이 사라지는 것 같아	20	10	70
너무 몸에 안 좋은 것만 먹어서 아기한테 미안해지는 것 같아	20	70	10
손가락 까딱하기도 싫어요.	5	5	90
인생이 너무 비참해요	10	70	20
잠을 못 자니까 매일 아침마다 피곤하고 우울함	10	20	70
순산이 수월치 않다는 거 느끼고 잠이 안 와요	5	5	90
왜 나한테만 이렇게 냉소적인지 모르겠어요.	10	70	20
내가 졸지만 않았어도 업무 성과가 더 좋았을 거 같아	10	70	20
그래서 부모에 대한 분노가 많아.	80	10	10
다들 나한테만 쌀쌀맞은 것 같아서 주눅들게 돼	5	90	5
기분도 초조하고 몸이 땅으로 푹 꺼지는 거 같아	20	10	70
결정을 내리기까지 너무 오래 걸려	10	20	70
